"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","PERS_ID","ST","ORG","ORG_PERS_RELTN_TYPE","OBJ_ID"
"01e7e696-6a88-49e7-8a2a-22b6e82a1f14","admin","2010-12-14T11:12:26.0","admin","2010-12-14T11:12:26.0","0","2010-01-01T03:00:00.0","NULL","dev2","NULL","176","kuali.org.PersonRelation.Member","f13987d9-240e-4f47-bd93-dcb640f527c7"
"0ac3ec56-5ad8-4c2a-9d1a-179c336166ab","admin","2010-12-14T10:59:20.0","admin","2010-12-14T10:59:20.0","0","2010-01-01T03:00:00.0","NULL","testuser6","NULL","144","kuali.org.PersonRelation.Member","397fe555-c155-4769-a8c5-f616deb8a537"
"0ac7e6bd-a85c-4ad4-bd9d-9da113734de5","admin","2010-12-14T10:55:38.0","admin","2010-12-14T10:55:38.0","0","2010-01-01T03:00:00.0","NULL","testuser2","NULL","150","kuali.org.PersonRelation.Member","17bacd59-45b8-42a9-a870-6927b18581cb"
"1","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","KIM-1","Active","68","kuali.org.PersonRelation.Head","3DD06C4C05404792908367FFCB5FEB3D"
"10","NULL","NULL","admin","2010-12-14T11:10:47.0","1","1999-12-31T03:00:00.0","NULL","test1","NULL","141","kuali.org.PersonRelation.Chair","D828CA02AA354989B80DA6E283A21B71"
"11","NULL","NULL","admin","2010-12-14T11:10:47.0","1","1999-12-31T03:00:00.0","NULL","test2","NULL","141","kuali.org.PersonRelation.Member","610B4897927C4762ABDB1927888EA147"
"12","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","fran","Active","177","kuali.org.PersonRelation.Chair","E24AB3AACB9E4424BC51DF1ABE105E8E"
"13","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","fred","Active","177","kuali.org.PersonRelation.Member","95F0A6D5BADB41B6BE2FB15983A1280D"
"18","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","dev1","Active","164","kuali.org.PersonRelation.Chair","2608286A0D384CEBB7881B19DA8B5DDF"
"19","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","dev2","Active","164","kuali.org.PersonRelation.Member","32D2653AB9934020B0501EDF101A1FE2"
"20","NULL","NULL","admin","2010-12-14T11:12:26.0","2","1999-12-31T03:00:00.0","NULL","dev1","NULL","176","kuali.org.PersonRelation.Chair","EB8B6375E7AC4FC8A92E6C8ED8DAEBF8"
"3","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","KIM-3","Active","147","kuali.org.PersonRelation.Coordinator","C7CF8F0DE68B416EBB5615892CF5E2C3"
"326b85c8-9fb0-494d-9b7d-e37445b7b5c8","admin","2010-12-14T10:57:32.0","admin","2010-12-14T10:57:32.0","0","2010-01-01T03:00:00.0","NULL","testuser4","NULL","175","kuali.org.PersonRelation.Member","2f9d6019-0bf3-4aa0-92c2-fc97e4c257ea"
"4","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","KIM-4","Active","68","kuali.org.PersonRelation.Professor","BC5E98662B0C410A82BBB66B216D28BD"
"44b70cb4-74fc-4fca-9331-d1bbea8b093c","admin","2010-12-14T10:59:20.0","admin","2010-12-14T10:59:20.0","0","2010-01-01T03:00:00.0","NULL","testuser5","NULL","144","kuali.org.PersonRelation.Chair","79505f53-5bfa-4fbd-a382-11cdb93d7df8"
"54d0a32e-ff1f-4b1e-aea1-e04a4922d1af","admin","2010-12-14T10:57:32.0","admin","2010-12-14T10:57:32.0","0","2010-01-01T03:00:00.0","NULL","testuser3","NULL","175","kuali.org.PersonRelation.Chair","641e90d0-02e9-474c-a8f2-8577bb789c2d"
"6","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","KIM-1","Active","68","kuali.org.PersonRelation.Professor","127BFCD52B9140F8B831CD94A270A62E"
"615a5554-739a-4c67-b734-b0deb983a356","admin","2010-12-14T10:53:34.0","admin","2010-12-14T10:55:38.0","1","2010-01-01T03:00:00.0","NULL","testuser1","NULL","150","kuali.org.PersonRelation.Chair","b55296f0-7deb-4645-bb43-949a3cb4a458"
"6239a809-5e61-47a1-a2d8-cf017c1d5ef2","admin","2010-12-14T11:09:23.0","admin","2010-12-14T11:09:23.0","0","2010-01-01T03:00:00.0","NULL","user4","NULL","145","kuali.org.PersonRelation.Member","ba6e928d-6150-4886-a10e-04619665db41"
"7","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","user1","Active","31","kuali.org.PersonRelation.AdministrativeOfficer","2F73B961CEC444BBB65B0756DCD21A91"
"8","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","user2","Active","61","kuali.org.PersonRelation.AdministrativeOfficer","5A0CC7117C7B4E96B9B2AB23BD1555C2"
"8acb5dee-74ca-4422-be35-f29b64dcf73a","admin","2010-12-14T11:04:30.0","admin","2010-12-14T11:04:30.0","0","2010-01-01T03:00:00.0","NULL","user1","NULL","162","kuali.org.PersonRelation.Chair","20313709-4913-4684-9c9a-f43b0712a0bc"
"8f3b8337-c40e-4ec5-bfec-4a65965bedd8","admin","2010-12-14T11:06:58.0","admin","2010-12-14T11:09:23.0","1","2010-01-01T03:00:00.0","NULL","user3","NULL","145","kuali.org.PersonRelation.Chair","52258ac2-f60f-467a-97a8-b8a63b356395"
"9","NULL","NULL","NULL","NULL","0","2000-01-01T00:00:00.0","NULL","user2","Active","62","kuali.org.PersonRelation.AdministrativeOfficer","AA5568DCEF4245B495CE49AA08BFF0DA"
"ecaf95a2-1581-4767-937a-82148450b2a9","admin","2010-12-14T11:04:30.0","admin","2010-12-14T11:04:30.0","0","2010-01-01T03:00:00.0","NULL","user2","NULL","162","kuali.org.PersonRelation.Member","07c7cec7-f7f0-4718-8519-c48874ce9f00"
