"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"clu.antirequisites","CLU Anti-requisites","2000-01-01T00:00:00.0","NULL","CLU Anti-requisites","NULL","0"
"clu.completion","CLU Completion Requirements","2000-01-01T00:00:00.0","NULL","CLU Completion Requirements","NULL","0"
"clu.corequisites","CLU Co-requisites","2000-01-01T00:00:00.0","NULL","CLU Co-requisites","NULL","0"
"clu.credit.repeatable","CLU Repeatable for Credit","2000-01-01T00:00:00.0","NULL","CLU Repeatable for Credit","NULL","0"
"clu.credit.restriction","CLU That Restrict Credit","2000-01-01T00:00:00.0","NULL","CLU That Restrict Credit","NULL","0"
"clu.eligibilitiesandprerequisites","CLU Eligibilities and Pre-requisites","2000-01-01T00:00:00.0","NULL","CLU Eligibilities and Pre-requisites","NULL","0"
"clu.entrance","CLU Entrance Requirements","2000-01-01T00:00:00.0","NULL","CLU Entrance Requirements","NULL","0"
"clu.prerequisites","CLU Pre-requisites","2000-01-01T00:00:00.0","NULL","CLU Pre-requisites","NULL","0"
"clu.recommendedpreparation","CLU Recommended Preparations","2000-01-01T00:00:00.0","NULL","CLU Recommended Preparations","NULL","0"
"clu.rule","CLU Rules","2000-01-01T00:00:00.0","NULL","CLU Rules","NULL","0"
"clu.satisfactoryprogress","CLU Satisfactory Progress Requirements","2000-01-01T00:00:00.0","NULL","CLU Satisfactory Progress Requirements","NULL","0"
"kuali.referenceType.CLU","CLU reference type","2000-01-01T00:00:00.0","NULL","CLU reference type","NULL","0"
