"ID","DATA_TYPE","DESCR","INVALID_CHARS","MAX_LENGTH","MAX_OCCURS","MAX_VALUE","MIN_LENGTH","MIN_OCCURS","MIN_VALUE","NAME","READ_ONLY","VALID_CHARS","OBJ_ID","VER_NBR"
"kuali.reqComponent.field.type.clu.id","string","CLU identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","CLU Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.cluSet.id","string","CLU set identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","CLU Set Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.course.clu.id","string","Course CLU identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Course CLU Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.course.cluSet.id","string","Course CLU set identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Course CLU Set Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.duration","string","Duration value","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Duration Value","0","NULL","NULL","0"
"kuali.reqComponent.field.type.durationType.id","string","Duration type identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Duration Type Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.gpa","string","Grade point average value","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Grade Point Average Value","0","NULL","NULL","0"
"kuali.reqComponent.field.type.grade.id","string","Grade value identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Grade Value Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.gradeType.id","string","Grade type identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Grade Type Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.operator","string","Relational Operator","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Relational Operator","0","NULL","NULL","0"
"kuali.reqComponent.field.type.org.id","string","Organization identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Organization Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.person.id","string","Person identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Person Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.program.clu.id","string","Program CLU identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Program CLU Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.program.cluSet.id","string","Program CLU set identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Program CLU Set Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.test.clu.id","string","Test CLU identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Test CLU Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.test.cluSet.id","string","Test CLU set identifier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Test CLU Set Id","0","NULL","NULL","0"
"kuali.reqComponent.field.type.test.score","string","Test score","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Test Score","0","NULL","NULL","0"
"kuali.reqComponent.field.type.value.positive.integer","integer","Integer Value","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Integer Value","0","NULL","NULL","0"
