[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ANSC-51021953', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ANSC', '51021953', 'kuali.org.org.relation.type.subjectcode2org', '8ea46e4b-a556-41db-a710-e68651ab5f4f')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ANTH-520957158', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ANTH', '520957158', 'kuali.org.org.relation.type.subjectcode2org', 'd0e84098-9c39-4b59-92f6-99e98069b312')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-AOSC-3549948715', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-AOSC', '3549948715', 'kuali.org.org.relation.type.subjectcode2org', '618a0ac9-a230-44f9-9782-674711d3c9a6')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARAB-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARAB', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '501ecede-9390-4347-bf00-b0559a83fd5f')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARCH-3331190009', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARCH', '3331190009', 'kuali.org.org.relation.type.subjectcode2org', '87c11c52-fac8-4ff4-87c4-89b49eab8944')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-AREC-173721955', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-AREC', '173721955', 'kuali.org.org.relation.type.subjectcode2org', '74f8edba-ed72-4dea-8953-f1a45d9f051d')]
[INFO] Elapsed: 6ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARHU-1089010951', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARHU', '1089010951', 'kuali.org.org.relation.type.subjectcode2org', '80b00a32-9380-40bf-9111-1c02eb664681')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARMY-3879036495', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARMY', '3879036495', 'kuali.org.org.relation.type.subjectcode2org', '25331dc9-cf7f-4c65-9155-8c8744ea1335')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARSC-4017478140', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARSC', '4017478140', 'kuali.org.org.relation.type.subjectcode2org', 'c759a8ac-750a-40e3-ae8a-430862637112')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARTH-3796561158', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARTH', '3796561158', 'kuali.org.org.relation.type.subjectcode2org', '75c8f18f-06be-46cd-8450-f0f58c60a1df')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ARTM-', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ARTM', '', 'kuali.org.org.relation.type.subjectcode2org', '3ffcfce6-fc0f-4264-a185-4f8601a8847a')]
